ID,GSBC01,GSBC02,GSBC03,GSBC04,GSBC05,GSBC06,GSBC07,GSBC08,GSBC09,GSBC10,GSBC11,GSBC12,GSBC13,GSBC14,GSBC15,GSBC16,GSBC17,GSBC18,GSBC19,GSBC20,GSBC21,GSBC22,GSBC23,GSBC24,GSBC25
CAD2410705,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,7
CAD2410706,0,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,72
CAD2410707,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,1,2,1,2,0,0,0,18
CAD2410708,0,3,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,73
CAD2410709,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,9
CAD2410710,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,74
CAD2410711,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,2,2,1,1,13
CAD2410712,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,3,1,2,1,4,1,0,1,13
CAD2410713,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0,0,3,1,2,1,4,1,0,1,10
CAD2410714,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,4,0,1,1,2
CAD2410715,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,72
CAD2410716,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,0,77
CAD2410717,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3,0,2,1,4,1,0,1,79
CAD2410718,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,77
CAD2410719,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,1,6
CAD2410720,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,3,3,0,1,2,0,1,0,3
CAD2410721,0,4,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,2,1,4,0,1,0,7
CAD2410722,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,2
CAD2410723,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,1,1,4,0,1,1,11
CAD2410724,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,1,4,0,0,0,6
CAD2410725,0,4,0,3,1,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,9
CAD2410726,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,76
CAD2410727,0,4,1,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,0,73
CAD2410728,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,75
CAD2410729,0,2,0,3,0,0,1,1,0,0,0,0,0,1,0,1,3,1,2,1,4,1,0,1,72
CAD2410730,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,74
CAD2410731,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,3,1,0,0,73
CAD2410732,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,2,1,4,3,1,0,13
CAD2410733,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,4,3,1,0,16
CAD2410734,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,4,0,1,0,18
CAD2410735,0,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,3,0,1,2,0,1,0,18
CAD2410736,1,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3,1,2,1,4,1,0,1,17
CAD2410737,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,75
CAD2410738,0,5,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,73
CAD2410739,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,16
CAD2410740,0,4,0,2,0,0,1,1,0,0,0,0,0,1,1,0,3,1,2,1,4,3,0,0,72
CAD2410741,0,4,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1,4,3,1,1,76
CAD2410742,0,4,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,13
CAD2410743,0,2,0,2,0,0,1,0,0,1,0,1,0,1,0,0,3,0,2,1,4,0,1,1,8
CAD2410744,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,9
CAD2410745,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,2,1,1,1,0,1,2
CAD2410746,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,2,1,1,74
CAD2410747,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,3,1,2,1,4,3,1,0,1
CAD2410748,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,3,0,1,2
CAD2410749,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,4,2,1,4,0,1,1,79
CAD2410750,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,6
CAD2410751,0,3,0,3,0,0,0,1,0,1,0,1,0,1,0,1,3,4,0,1,4,0,0,1,17
CAD2410752,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,0,1,1,18
CAD2410753,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,3,1,2,1,4,0,0,0,8
CAD2410754,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,3,0,1,7
CAD2410755,1,3,0,2,0,0,1,1,0,1,1,1,0,1,0,1,3,0,2,1,4,3,1,0,77
CAD2410756,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,15
CAD2410757,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,5
CAD2410758,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,4,0,1,1,11
CAD2410759,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,3
CAD2410760,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,2
CAD2410761,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,0,0,1,7
CAD2410762,0,4,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,1
CAD2410763,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,3,3,0,1,4,3,0,0,17
CAD2410764,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,0,1,71
CAD2410765,0,4,0,3,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,16
CAD2410766,0,5,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,1,0,11
CAD2410767,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2410768,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,2,3,0,1,13
CAD2410769,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,2,3,0,1,2
CAD2410770,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,4,0,0,1,71
CAD2410771,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,3
CAD2410772,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,17
CAD2410773,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,15
CAD2410774,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2410775,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2410776,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,4,2,1,4,3,0,1,8
CAD2410777,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,16
CAD2410778,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,1,1,4,1,0,0,4
CAD2410779,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,0,13
CAD2410780,0,3,0,3,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,74
CAD2410781,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,10
CAD2410782,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,1,2,1,4,0,1,1,18
CAD2410783,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,13
CAD2410784,1,4,0,2,0,0,1,1,0,0,0,0,0,1,1,0,3,4,2,1,4,3,1,1,18
CAD2410785,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,2,1,4,0,1,0,8
CAD2410786,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,6
CAD2410787,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,4,1,0,0,15
CAD2410788,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,2,1,4,1,0,1,71
CAD2410789,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,3,1,1,76
CAD2410790,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,76
CAD2410791,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,11
CAD2410792,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,1,4,1,0,0,16
CAD2410793,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,3,0,1,76
CAD2410794,1,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,4,0,1,1,17
CAD2410795,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,0,1,0,0,14
CAD2410796,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,7
CAD2410797,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,4,2,1,4,0,0,1,7
CAD2410798,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,11
CAD2410799,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,2,0,1,0,3
CAD2410800,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3,0,2,1,4,2,1,1,9
CAD2410801,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,2,1,1,2
CAD2410802,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,12
CAD2410803,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,1,1,7
CAD2410804,0,5,0,2,0,1,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,1
CAD2410805,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,0,78
CAD2410806,0,4,0,3,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,77
CAD2410807,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,0,3,0,1,6
CAD2410808,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,5
CAD2410809,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,4,1,0,1,18
CAD2410810,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,1,4,0,1,1,3
CAD2410811,0,3,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,75
CAD2410812,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,76
CAD2410813,1,2,1,2,0,0,1,0,0,1,0,1,0,1,0,1,3,4,0,1,2,0,0,0,7
CAD2410814,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,1,2,1,4,1,0,1,73
CAD2410815,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,2,1,0,1,0,1,12
CAD2410816,0,4,0,2,0,0,1,1,0,0,0,0,1,1,0,0,3,1,2,1,4,1,0,1,16
CAD2410817,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,3,4,1,1,4,3,0,1,18
CAD2410818,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,74
CAD2410819,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,1,4,0,0,1,79
CAD2410820,0,4,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,2,1,4,2,1,1,2
CAD2410821,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,2,3,0,1,2
CAD2410822,0,5,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,76
CAD2410823,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,6
CAD2410824,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,4,2,1,4,3,0,1,6
CAD2410825,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,14
CAD2410826,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,2
CAD2410827,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,2,1,0,1
CAD2410828,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,3
CAD2410829,0,4,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,0,2,1,4,1,0,1,74
CAD2410830,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,4,2,1,4,1,0,1,18
CAD2410831,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,1,4,0,1,1,10
CAD2410832,0,4,0,3,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,3,0,1,75
CAD2410833,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,4,2,1,4,3,0,1,12
CAD2410834,0,3,0,3,0,0,0,1,0,1,0,1,0,1,0,1,3,3,0,1,4,3,0,1,17
CAD2410835,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,0,15
CAD2410836,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,14
CAD2410837,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,1,2,3,1,1,7
CAD2410838,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,3,1,1,7
CAD2410839,0,1,0,4,0,0,1,1,0,1,1,1,0,1,0,1,3,0,2,1,4,0,1,1,8
CAD2410840,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,4,0,0,1,11
CAD2410841,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3,0,2,1,4,1,0,0,79
CAD2410842,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,79
CAD2410843,0,4,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,16
CAD2410844,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,6
CAD2410845,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,11
CAD2410846,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,15
CAD2410847,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,0,73
CAD2410848,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,9
CAD2410849,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,1,0,3
CAD2410850,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,0,5
CAD2410851,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,3,1,1,75
CAD2410852,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,1
CAD2410853,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,10
CAD2410854,0,4,0,5,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,73
CAD2410855,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,3,1,2,1,2,0,1,1,18
CAD2410856,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,3,0,0,72
CAD2410857,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,0,0,1,1,1
CAD2410858,0,2,0,1,0,0,1,1,0,1,1,1,1,1,0,0,3,0,2,1,4,0,0,0,2
CAD2410859,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,3,1,2,1,4,1,0,1,9
CAD2410860,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,10
CAD2410861,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,0,7
CAD2410862,1,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,3,1,1,1,4,3,0,1,7
CAD2410863,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,4,2,1,4,1,0,1,74
CAD2410864,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,11
CAD2410865,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,0,4
CAD2410866,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,2,1,1,5
CAD2410867,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,16
CAD2410868,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,14
CAD2410869,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,15
CAD2410870,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,14
CAD2410871,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,3,0,2,1,2,0,0,0,6
CAD2410872,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,3,1,2,1,4,0,0,1,18
CAD2410873,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,76
CAD2410874,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,0,1,4,0,0,0,3
CAD2410875,1,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,3,0,2,1,4,0,1,1,11
CAD2410876,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,1,2,0,1,0,3
CAD2410877,0,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,71
CAD2410878,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,4,3,1,1,16
CAD2410879,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,76
CAD2410880,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,2,1,4,1,0,1,77
CAD2410881,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,16
CAD2410882,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,76
CAD2410883,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,3
CAD2410884,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,2,3,0,1,13
CAD2410885,0,1,0,5,0,0,1,0,0,1,1,1,0,1,0,0,3,0,2,1,4,1,0,1,17
CAD2410886,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,77
CAD2410887,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,17
CAD2410888,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,3,1,2,1,4,3,0,1,9
CAD2410889,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,3,4,2,1,4,0,0,0,78
CAD2410890,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,1,2,0,1,0,6
CAD2410891,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,4,0,1,1,4,3,0,0,73
CAD2410892,0,2,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,2
CAD2410893,0,4,0,2,0,0,0,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,18
CAD2410894,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,1,3,1,2,1,4,2,1,1,71
CAD2410895,0,2,0,2,0,0,1,0,0,1,1,1,0,1,0,0,3,0,2,1,4,0,1,0,10
CAD2410896,0,1,0,4,1,0,1,1,0,0,0,1,0,1,0,0,3,1,2,1,4,1,0,0,12
CAD2410897,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,15
CAD2410898,0,4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,3,1,2,1,4,2,1,0,4
CAD2410899,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,0,2,1,4,2,1,1,8
CAD2410900,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,7
CAD2410901,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,10
CAD2410902,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,75
CAD2410903,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,10
CAD2410904,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,0,1,1,6
CAD2410905,0,5,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,1,1,75
CAD2410906,0,5,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,5
CAD2410907,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,2,3,1,0,2
CAD2410908,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,4,3,1,0,4
CAD2410909,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,4,1,0,0,15
CAD2410910,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,2,1,4,0,0,0,17
CAD2410911,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,3,1,2,1,4,1,0,1,12
CAD2410912,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,2,1,4,3,0,1,8
CAD2410913,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,15
CAD2410914,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,6
CAD2410915,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,18
CAD2410916,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,1,2,1,4,2,1,0,5
CAD2410917,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,1,1,4,3,0,1,4
CAD2410918,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,6
CAD2410919,0,4,0,2,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,16
CAD2410920,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,2,1,4,0,1,1,10
CAD2410921,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,77
CAD2410922,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,1,4,0,0,0,7
CAD2410923,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,12
CAD2410924,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,9
CAD2410925,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,1,4,2,1,0,71
CAD2410926,0,1,1,2,1,0,1,1,0,0,0,0,0,1,1,0,1,4,2,1,4,3,1,0,72
CAD2410927,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,0,3
CAD2410928,0,5,1,4,0,0,1,1,0,0,0,0,0,0,0,0,3,4,2,1,4,0,0,1,4
CAD2410929,0,4,0,2,0,0,0,1,0,0,0,0,1,0,0,0,3,1,2,1,4,1,0,0,74
CAD2410930,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,4,0,1,4,0,0,1,5
CAD2410931,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,0,71
CAD2410932,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,7
CAD2410933,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,3,1,1,1,4,0,0,0,15
CAD2410934,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,4,1,0,1,15
CAD2410935,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,3,1,2,1,4,1,0,1,72
CAD2410936,0,3,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,71
CAD2410937,1,3,0,1,0,0,1,1,0,0,0,1,0,1,0,0,3,1,2,1,4,1,0,0,73
CAD2410938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,1,1,0,0,12
CAD2410939,1,2,0,1,0,0,1,1,0,1,1,0,0,1,0,0,3,4,2,1,4,3,1,0,8
CAD2410940,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,73
CAD2410941,1,2,1,2,0,0,1,1,0,0,0,1,1,1,0,0,3,4,2,1,4,0,0,1,6
CAD2410942,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,3,1,2,1,0,0,1,0,10
CAD2410943,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,4,2,1,4,0,1,0,1
CAD2410944,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,4,1,0,0,5
CAD2410945,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,1
CAD2410946,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,3
